1545293272.2528543,14.624433526955048,1.5990994181381254e-05,-1,-1,0,0,-1,-1,966,1017,"tensorflow::functor::Add8pFunctor<Eigen::GpuDevice, float>::operator()(Eigen::GpuDevice const&, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer>, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer>)",0,cache-misses,7f07e2ac5710,154529327225,1,0,0,0,11
1545293272.2531674,14.624433523191588,6.352651791956257e-05,-1,-1,0,0,-1,-1,966,1063,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a718,154529327225,1,0,0,0,11
1545293272.2554643,14.624433523191724,3.1921160757362014e-05,-1,-1,0,0,-1,-1,966,1056,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a79d,154529327225,1,0,0,0,11
1545293272.2555003,14.624433523191607,0.012882267753119915,-1,-1,0,0,-1,-1,966,1056,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a72c,154529327225,0,0,1,0,11
1545293272.2578013,14.624433521466763,5.1825119801218715e-05,-1,-1,0,0,-1,-1,966,1061,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,branch-misses,7f07e25b2179,154529327225,1,1,0,0,11
1545293272.2597184,14.624433521466763,3.231612356503096e-05,-1,-1,0,0,-1,-1,966,1059,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b2179,154529327225,1,1,0,0,11
1545293272.3710685,14.624433523191787,5.0133612418163954e-05,-1,-1,0,0,-1,-1,966,1054,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a7d9,154529327237,1,0,0,0,11
1545293272.3736184,14.624433523191728,0.06032048148799321,-1,-1,0,0,-1,-1,966,1063,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a7a1,154529327237,0,0,1,0,11
1545293272.3737593,14.62443352319171,0.02288149865887629,-1,-1,0,0,-1,-1,966,1065,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a790,154529327237,0,0,1,0,11
1545293272.3738663,14.624433523191724,5.284502376026257e-06,-1,-1,0,0,-1,-1,966,1055,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a79d,154529327237,1,0,1,0,11
1545293272.3741684,14.624433523191724,0.008401160557380846,-1,-1,0,0,-1,-1,966,1055,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a79d,154529327237,1,0,1,0,11
1545293272.3745313,14.624433523191815,0.009541476510961884,-1,-1,0,0,-1,-1,966,1069,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,instructions,7f07e274a7f5,154529327237,0,0,1,0,11
1545293272.3747804,14.624433522576007,1.0232369785178562e-05,-1,-1,0,0,-1,-1,966,1055,"float __vector Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float const, 1, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::DefaultDevice>::packet<0>(long) const",0,cache-misses,7f07e26b8b47,154529327237,1,0,0,0,11
1545293272.3749344,14.624433523191767,1.6759255170138146e-05,-1,-1,0,0,-1,-1,966,1069,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a7c7,154529327237,1,0,0,0,11
1545293272.3752773,14.624433521466754,4.1684408051575144e-05,-1,-1,0,0,-1,-1,966,1064,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216f,154529327237,2,0,1,0,11
1545293272.3795514,14.624433521466754,0.009981298427731388,-1,-1,0,0,-1,-1,966,1055,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,instructions,7f07e25b216f,154529327237,2,0,1,0,11
1545293272.3798783,14.624433521466754,2.675081429832024e-05,-1,-1,0,0,-1,-1,966,1069,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216f,154529327237,2,0,1,0,11
1545293272.3752794,14.62443352319162,3.5839958403916966e-05,-1,-1,0,0,-1,-1,966,1056,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a737,154529327237,1,0,0,0,11
1545293272.3752885,14.624433523191803,4.2103535250430587e-05,-1,-1,0,0,-1,-1,966,1060,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a7e9,154529327237,1,0,0,0,11
1545293272.3766353,14.624433522576346,0.011080150785801005,-1,-1,0,0,-1,-1,966,1059,"void Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> >, Eigen::DefaultDevice>::writePacket<0>(long, float __vector const&)",0,cycles,7f07e26b8c90,154529327237,1,0,0,1,11
1545293272.3785994,14.624433522576346,1.3783702034725063e-05,-1,-1,0,0,-1,-1,966,1057,"void Eigen::TensorEvaluator<Eigen::TensorSlicingOp<Eigen::array<long, 1ul> const, Eigen::array<long, 1ul> const, Eigen::TensorMap<Eigen::Tensor<float, 1, 1, long>, 16, Eigen::MakePointer> >, Eigen::DefaultDevice>::writePacket<0>(long, float __vector const&)",0,cache-misses,7f07e26b8c90,154529327237,1,0,0,1,11
1545293272.3774104,14.624433522618125,0.015172407098331574,-1,-1,0,0,-1,-1,966,1059,"tensorflow::AdjustContrastOpv2<Eigen::ThreadPoolDevice>::DoCompute(tensorflow::OpKernelContext*, tensorflow::AdjustContrastOpV2Base::ComputeOptions const&)",0,instructions,7f07e26c2ad3,154529327237,0,0,1,0,11
1545293272.3775434,14.624433523191577,8.47920154185481e-06,-1,-1,0,0,-1,-1,966,1057,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a70e,154529327237,1,0,0,0,11
1545293272.3811533,14.624433521466754,5.237423475956014e-05,-1,-1,0,0,-1,-1,966,1061,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216f,154529327238,2,0,0,0,11
1545293272.3881123,14.624433521466754,3.825223124822413e-05,-1,-1,0,0,-1,-1,966,1057,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b216f,154529327238,2,0,0,0,11
1545293272.3815105,14.624433523191724,6.0540132470858996e-05,-1,-1,0,0,-1,-1,966,1063,"void tensorflow::(anonymous namespace)::resize_image<unsigned char>(tensorflow::TTypes<unsigned char, 4, long>::ConstTensor, int, long long, long long, long long, long long, int, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, std::vector<tensorflow::(anonymous namespace)::CachedInterpolation, std::allocator<tensorflow::(anonymous namespace)::CachedInterpolation> > const&, Eigen::TensorMap<Eigen::Tensor<float, 4, 1, long>, 16, Eigen::MakePointer>) [clone .isra.131]",0,cache-misses,7f07e274a79d,154529327238,1,0,0,0,11
1545293272.3818953,14.624433521466772,2.853897924612099e-05,-1,-1,0,0,-1,-1,966,1057,"std::_Function_handler<void (long, long), Eigen::internal::TensorExecutor<Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const, Eigen::ThreadPoolDevice, true>::run(Eigen::TensorAssignOp<Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float, 2, 1, long>, 16, Eigen::MakePointer> >, Eigen::TensorChippingOp<0l, Eigen::TensorMap<Eigen::Tensor<float const, 2, 1, long>, 16, Eigen::MakePointer> const> const> const&, Eigen::ThreadPoolDevice const&)::{lambda(long, long)#1}>::_M_invoke(std::_Any_data const&, long, long)",0,cache-misses,7f07e25b2181,154529327238,1,0,0,0,11
