1545293155.2611785,19.56694971813642,0.0017413014306791553,-1,-1,0,0,-1,-1,32210,32268,idle_cpu,0,instructions,ffffffff8ecbc5e7,154529315526,3,2,1,4,6
1545293155.2612286,19.56694971813642,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32270,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315526,3,2,1,4,6
1545293155.2613444,19.56694971813642,0.002014376222553058,-1,-1,0,0,-1,-1,32210,32269,pick_next_task_fair,0,instructions,ffffffff8eccb2fc,154529315526,3,2,1,4,6
1545293155.2617636,19.56694971813642,5.287437662311652e-08,-1,-1,0,0,-1,-1,32210,32267,update_curr,0,cache-misses,ffffffff8ecc0ae3,154529315526,3,2,1,4,6
1545293155.2617645,19.56694971813642,0.0022199979971827036,-1,-1,0,0,-1,-1,32210,32267,update_curr,0,cycles,ffffffff8ecc0ae3,154529315526,3,2,1,4,6
1545293155.2632475,19.56694971813642,4.56642343563279e-08,-1,-1,0,0,-1,-1,32210,32335,cpuacct_charge,0,cache-misses,ffffffff8ecddcb4,154529315526,3,2,1,4,6
1545293155.2640104,19.56694971813642,0.001140683761824967,-1,-1,0,0,-1,-1,32210,32335,pick_next_task_fair,0,cycles,ffffffff8eccb228,154529315526,3,2,1,4,6
1545293155.2640245,19.56694971813642,9.709391210302491e-06,-1,-1,0,0,-1,-1,32210,32335,update_curr,0,branch-misses,ffffffff8ecc0a96,154529315526,3,2,1,4,6
1545293155.2654946,19.56694971813642,0.002510457510231058,-1,-1,0,0,-1,-1,32210,32320,activate_task,0,instructions,ffffffff8ecb97fa,154529315526,3,2,1,4,6
1545293155.2676005,19.56694971813642,0.0017983320537556162,-1,-1,0,0,-1,-1,32210,32335,update_load_avg,0,instructions,ffffffff8ecc2eed,154529315526,3,2,1,4,6
1545293155.2768326,19.56694971813642,1.3344638124294841e-05,-1,-1,0,0,-1,-1,32210,32333,idle_cpu,0,cache-misses,ffffffff8ecbc5f5,154529315527,5,1,0,0,6
1545293155.2768736,19.56694971813642,0.0325292898677473,-1,-1,0,0,-1,-1,32210,32333,account_entity_enqueue,0,cycles,ffffffff8ecc5b60,154529315527,5,1,0,0,6
1545293155.2768996,19.56694971813642,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32281,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315527,5,1,0,0,6
1545293155.2770705,19.56694971813642,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32319,idle_cpu,0,cache-misses,ffffffff8ecbc5f5,154529315527,5,1,0,0,6
1545293155.2770975,19.56694971813642,3.311324596599216e-08,-1,-1,0,0,-1,-1,32210,32307,select_task_rq_fair,0,cache-misses,ffffffff8ecc1a53,154529315527,5,1,0,0,6
1545293155.2797647,19.56694971813642,1.0441354171534625e-05,-1,-1,0,0,-1,-1,32210,32306,update_min_vruntime,0,cache-misses,ffffffff8ecbf4fe,154529315527,5,1,0,0,6
1545293155.2935126,19.56694971813642,0.013728426519971427,-1,-1,0,0,-1,-1,32210,32280,update_cfs_rq_h_load,0,instructions,ffffffff8ecbf771,154529315529,4,0,1,1,6
1545293155.2943995,19.56694971813642,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32267,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315529,4,0,1,1,6
1545293155.2949045,19.56694971813642,2.6704230617735617e-10,-1,-1,0,0,-1,-1,32210,32335,try_to_wake_up,0,cache-misses,ffffffff8ecba89a,154529315529,4,0,1,1,6
1545293155.2949076,19.56694971813642,1.6823665289173436e-08,-1,-1,0,0,-1,-1,32210,32335,place_entity,0,cache-misses,ffffffff8ecc0e8b,154529315529,4,0,1,1,6
1545293155.2949605,19.56694971813642,6.965798556636335e-06,-1,-1,0,0,-1,-1,32210,32335,__update_load_avg_se.isra.38,0,cache-misses,ffffffff8ecbfec4,154529315529,4,0,1,1,6
1545293155.2950945,19.56694971813642,2.266361348296604e-05,-1,-1,0,0,-1,-1,32210,32335,pick_next_task_fair,0,branch-misses,ffffffff8eccb3f8,154529315529,4,0,1,1,6
1545293155.8297126,19.56694971813642,0.011445338442742791,-1,-1,0,0,-1,-1,32210,32270,down_read_trylock,0,cycles,ffffffff8ecdf18a,154529315582,0,1,0,0,6
1545293156.2338936,19.56694971813642,0.018989963317166108,-1,-1,0,0,-1,-1,32210,32270,down_read_trylock,0,cycles,ffffffff8ecdf18f,154529315623,0,1,0,0,6
1545293156.3547754,19.56694971813642,0.0191152687852899,-1,-1,0,0,-1,-1,32210,32270,up_read,0,cycles,ffffffff8ecdf0e8,154529315635,0,1,0,0,6
1545293156.4015775,19.56694971813642,0.0136674609578414,-1,-1,0,0,-1,-1,32210,32270,up_read,0,instructions,ffffffff8ecdf0e8,154529315640,0,0,0,1,6
1545293156.4539456,19.56694971813642,6.72411985191794e-05,-1,-1,0,0,-1,-1,32210,32270,up_read,0,cache-misses,ffffffff8ecdf0e8,154529315645,1,0,0,0,6
1545293156.5518136,19.56694971813642,3.311541052249934e-05,-1,-1,0,0,-1,-1,32210,32270,trigger_load_balance,0,branch-misses,ffffffff8eccbe75,154529315655,0,0,1,0,6
1545293157.3357666,19.56694971813642,1.0853018096507773e-05,-1,-1,0,0,-1,-1,32210,32268,place_entity,0,branch-misses,ffffffff8ecc0e93,154529315733,7,1,3,0,6
1545293157.3358464,19.56694971813642,0.0024452865306604293,-1,-1,0,0,-1,-1,32210,32267,cpu_load_update,0,cycles,ffffffff8ecc10ef,154529315733,7,1,3,0,6
1545293157.3360286,19.56694971813642,1.3806972357751899e-05,-1,-1,0,0,-1,-1,32210,32335,select_idle_sibling,0,branch-misses,ffffffff8ecc1331,154529315733,7,1,3,0,6
1545293157.3360536,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32310,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315733,7,1,3,0,6
1545293157.3361106,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32310,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315733,7,1,3,0,6
1545293157.3361146,19.56694971813642,3.410920897841468e-08,-1,-1,0,0,-1,-1,32210,32310,pick_next_task_fair,0,cache-misses,ffffffff8eccb4ac,154529315733,7,1,3,0,6
1545293157.3361344,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32313,finish_task_switch,0,cache-misses,ffffffff8ecb6ebd,154529315733,7,1,3,0,6
1545293157.3361366,19.56694971813642,1.036170034164848e-05,-1,-1,0,0,-1,-1,32210,32307,update_load_avg,0,branch-misses,ffffffff8ecc2e0c,154529315733,7,1,3,0,6
1545293157.3361726,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32310,cpuacct_charge,0,cache-misses,ffffffff8ecddcb8,154529315733,7,1,3,0,6
1545293157.3361766,19.56694971813642,1.1611645609673081e-08,-1,-1,0,0,-1,-1,32210,32310,pick_next_task_fair,0,cache-misses,ffffffff8eccb200,154529315733,7,1,3,0,6
1545293157.3365376,19.56694971813642,9.434462057859378e-09,-1,-1,0,0,-1,-1,32210,32320,enqueue_task_fair,0,cache-misses,ffffffff8ecc7182,154529315733,7,1,3,0,6
1545293157.4234996,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32251,finish_task_switch,0,cache-misses,ffffffff8ecb6e6d,154529315742,1,0,1,0,6
1545293157.4235306,19.56694971813642,1.3103500161232538e-05,-1,-1,0,0,-1,-1,32210,32251,find_busiest_group,0,branch-misses,ffffffff8ecc9e3e,154529315742,1,0,1,0,6
1545293157.4661427,19.56694971813642,1.7659377698044478e-08,-1,-1,0,0,-1,-1,32210,32318,select_task_rq_fair,0,cache-misses,ffffffff8ecc16ae,154529315746,4,2,1,0,6
1545293157.4661515,19.56694971813642,5.485051094869322e-06,-1,-1,0,0,-1,-1,32210,32318,place_entity,0,branch-misses,ffffffff8ecc0e93,154529315746,4,2,1,0,6
1545293157.4662035,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32313,select_task_rq_fair,0,cache-misses,ffffffff8ecc1657,154529315746,4,2,1,0,6
1545293157.4662075,19.56694971813642,1.0885917759068513e-08,-1,-1,0,0,-1,-1,32210,32313,decay_load,0,cache-misses,ffffffff8ecbf8c2,154529315746,4,2,1,0,6
1545293157.4662476,19.56694971813642,0.003153454670191769,-1,-1,0,0,-1,-1,32210,32313,account_entity_enqueue,0,cycles,ffffffff8ecc5b60,154529315746,4,2,1,0,6
1545293157.4663446,19.56694971813642,1.0160189908463946e-08,-1,-1,0,0,-1,-1,32210,32320,__enqueue_entity,0,cache-misses,ffffffff8ecbfa17,154529315746,4,2,1,0,6
1545293157.4663734,19.56694971813642,0.0016295258505469932,-1,-1,0,0,-1,-1,32210,32316,sched_clock_cpu,0,cycles,ffffffff8ecbea31,154529315746,4,2,1,0,6
1545293157.4718485,19.56694971813642,0.00016929392244049697,-1,-1,0,0,-1,-1,32210,32313,task_tick_fair,0,cache-misses,ffffffff8ecc8c70,154529315747,3,0,0,0,6
1545293157.4723766,19.56694971813642,3.386729969487982e-08,-1,-1,0,0,-1,-1,32210,32335,finish_task_switch,0,cache-misses,ffffffff8ecb6e84,154529315747,3,0,0,0,6
1545293157.4756227,19.56694971813642,3.0250755906033727e-06,-1,-1,0,0,-1,-1,32210,32335,cpuacct_charge,0,cache-misses,ffffffff8ecddc99,154529315747,3,0,0,0,6
1545293157.4942355,19.56694971813642,1.156229611583197e-05,-1,-1,0,0,-1,-1,32210,32269,pick_next_task_fair,0,branch-misses,ffffffff8eccb237,154529315749,0,0,1,0,6
1545293157.5003445,19.56694971813642,1.4224023962565989e-05,-1,-1,0,0,-1,-1,32210,32269,sys_sched_yield,0,branch-misses,ffffffff8ecbcf9b,154529315750,0,0,1,0,6
1545293157.5906684,19.56694971813642,0.0012066543921896201,-1,-1,0,0,-1,-1,32210,32268,try_to_wake_up,0,cycles,ffffffff8ecba7ca,154529315759,5,2,2,1,6
1545293157.5907576,19.56694971813642,0.025450939708707356,-1,-1,0,0,-1,-1,32210,32334,wake_q_add,0,cycles,ffffffff8ecb8c99,154529315759,5,2,2,1,6
1545293157.5908835,19.56694971813642,1.0389761818538525e-05,-1,-1,0,0,-1,-1,32210,32314,find_busiest_group,0,branch-misses,ffffffff8ecca038,154529315759,5,2,2,1,6
1545293157.5909576,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32313,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315759,5,2,2,1,6
1545293157.5909686,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32309,finish_task_switch,0,cache-misses,ffffffff8ecb6e7a,154529315759,5,2,2,1,6
1545293157.5909696,19.56694971813642,3.666860919821345e-06,-1,-1,0,0,-1,-1,32210,32268,reweight_entity,0,cache-misses,ffffffff8ecc5d78,154529315759,5,2,2,1,6
1545293157.5913925,19.56694971813642,7.477415954062395e-06,-1,-1,0,0,-1,-1,32210,32309,__update_load_avg_se.isra.38,0,branch-misses,ffffffff8ecbfeae,154529315759,5,2,2,1,6
1545293157.5915406,19.56694971813642,0.0023186005741474935,-1,-1,0,0,-1,-1,32210,32267,update_load_avg,0,instructions,ffffffff8ecc2b5d,154529315759,5,2,2,1,6
1545293157.5986254,19.56694971813642,3.6528301813763235e-08,-1,-1,0,0,-1,-1,32210,32335,finish_task_switch,0,cache-misses,ffffffff8ecb6f64,154529315759,5,2,2,1,6
1545293157.5990896,19.56694971813642,3.2149743781782345e-06,-1,-1,0,0,-1,-1,32210,32335,dequeue_entity,0,cache-misses,ffffffff8ecc5f0f,154529315759,5,2,2,1,6
1545293157.6307266,19.56694971813642,9.961824295965364e-06,-1,-1,0,0,-1,-1,32210,32269,pick_next_task_fair,0,branch-misses,ffffffff8eccb258,154529315763,0,0,1,0,6
1545293157.7226176,19.56694971813642,3.580257396315867e-08,-1,-1,0,0,-1,-1,32210,32279,finish_task_switch,0,cache-misses,ffffffff8ecb6e7a,154529315772,5,1,3,1,6
1545293157.7231987,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32335,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315772,5,1,3,1,6
1545293157.7233896,19.56694971813642,0.0016768362910371884,-1,-1,0,0,-1,-1,32210,32308,update_curr,0,cycles,ffffffff8ecc0aac,154529315772,5,1,3,1,6
1545293157.7237136,19.56694971813642,6.665326489235884e-06,-1,-1,0,0,-1,-1,32210,32308,update_blocked_averages,0,branch-misses,ffffffff8ecc3519,154529315772,5,1,3,1,6
1545293157.7237694,19.56694971813642,0.0016351040367160235,-1,-1,0,0,-1,-1,32210,32308,find_busiest_group,0,instructions,ffffffff8ecca17b,154529315772,5,1,3,1,6
1545293157.7238925,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32251,account_system_index_time,0,cache-misses,ffffffff8ecbedba,154529315772,5,1,3,1,6
1545293157.7238955,19.56694971813642,8.152342855124642e-08,-1,-1,0,0,-1,-1,32210,32251,cpuacct_account_field,0,cache-misses,ffffffff8ecddd17,154529315772,5,1,3,1,6
1545293157.7240286,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32268,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315772,5,1,3,1,6
1545293157.7240396,19.56694971813642,1.710806644086854e-05,-1,-1,0,0,-1,-1,32210,32311,__update_load_avg_se.isra.38,0,branch-misses,ffffffff8ecbfede,154529315772,5,1,3,1,6
1545293157.7243156,19.56694971813642,7.664653739518374e-06,-1,-1,0,0,-1,-1,32210,32268,find_busiest_group,0,branch-misses,ffffffff8ecca401,154529315772,5,1,3,1,6
1545293157.7354395,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32265,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315773,2,2,0,0,6
1545293157.7354906,19.56694971813642,0.004898928607974152,-1,-1,0,0,-1,-1,32210,32265,add_wait_queue,0,cycles,ffffffff8ecd3590,154529315773,2,2,0,0,6
1545293157.7360685,19.56694971813642,3.816868866541309e-05,-1,-1,0,0,-1,-1,32210,32252,__wake_up_common_lock,0,cache-misses,ffffffff8ecd37c6,154529315773,2,2,0,0,6
1545293157.7361095,19.56694971813642,0.005348748276698742,-1,-1,0,0,-1,-1,32210,32252,account_entity_dequeue,0,cycles,ffffffff8ecc5be0,154529315773,2,2,0,0,6
1545293157.8532245,19.56694971813642,1.2098608997428746e-05,-1,-1,0,0,-1,-1,32210,32277,__update_load_avg_se.isra.38,0,branch-misses,ffffffff8ecbfec4,154529315785,5,1,3,0,6
1545293157.8537335,19.56694971813642,1.3243807545682754e-05,-1,-1,0,0,-1,-1,32210,32333,select_task_rq_fair,0,branch-misses,ffffffff8ecc16c0,154529315785,5,1,3,0,6
1545293157.8539665,19.56694971813642,0.004566401074464274,-1,-1,0,0,-1,-1,32210,32335,decay_load,0,cycles,ffffffff8ecbf8eb,154529315785,5,1,3,0,6
1545293157.8541036,19.56694971813642,1.4272647728556497e-08,-1,-1,0,0,-1,-1,32210,32321,resched_curr,0,cache-misses,ffffffff8ecb8d06,154529315785,5,1,3,0,6
1545293157.8541136,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32320,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315785,5,1,3,0,6
1545293157.8541896,19.56694971813642,7.299612630664275e-06,-1,-1,0,0,-1,-1,32210,32317,enqueue_entity,0,branch-misses,ffffffff8ecc671b,154529315785,5,1,3,0,6
1545293157.8542516,19.56694971813642,1.2821192027347361e-08,-1,-1,0,0,-1,-1,32210,32315,__update_load_avg_se.isra.38,0,cache-misses,ffffffff8ecbfe42,154529315785,5,1,3,0,6
1545293157.8546004,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32306,update_load_avg,0,cache-misses,ffffffff8ecc30eb,154529315785,5,1,3,0,6
1545293157.8546045,19.56694971813642,2.4190928353485584e-10,-1,-1,0,0,-1,-1,32210,32306,enqueue_task_fair,0,cache-misses,ffffffff8ecc71b5,154529315785,5,1,3,0,6
1545293157.8632805,19.56694971813642,0.0014297027346151139,-1,-1,0,0,-1,-1,32210,32335,update_curr,0,cycles,ffffffff8ecc0aac,154529315786,0,1,0,1,6
1545293157.8663456,19.56694971813642,0.0014688963929148642,-1,-1,0,0,-1,-1,32210,32335,update_curr,0,instructions,ffffffff8ecc0aac,154529315786,0,1,0,1,6
1545293157.9003875,19.56694971813642,0.008502782319624575,-1,-1,0,0,-1,-1,32210,32270,update_min_vruntime,0,instructions,ffffffff8ecbf505,154529315790,0,0,0,1,6
1545293157.9798696,19.56694971813642,9.432768692874634e-06,-1,-1,0,0,-1,-1,32210,32335,task_tick_fair,0,branch-misses,ffffffff8ecc8f95,154529315797,0,1,1,0,6
1545293157.9799976,19.56694971813642,0.0017858270672781165,-1,-1,0,0,-1,-1,32210,32307,dequeue_entity,0,cycles,ffffffff8ecc5f37,154529315797,0,1,1,0,6
1545293157.9913945,19.56694971813642,3.580257396315867e-08,-1,-1,0,0,-1,-1,32210,32266,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315799,1,0,0,0,6
1545293158.0161705,19.56694971813642,0.025244733370442855,-1,-1,0,0,-1,-1,32210,32269,pick_next_task_fair,0,instructions,ffffffff8eccb2a2,154529315801,0,0,0,1,6
1545293158.1096516,19.56694971813642,2.5746201471749495e-05,-1,-1,0,0,-1,-1,32210,32335,update_cfs_group,0,branch-misses,ffffffff8ecc5ed8,154529315810,1,1,1,1,6
1545293158.1097226,19.56694971813642,0.009415520331584949,-1,-1,0,0,-1,-1,32210,32335,resched_curr,0,instructions,ffffffff8ecb8d06,154529315810,1,1,1,1,6
1545293158.1097455,19.56694971813642,5.884173573705747e-10,-1,-1,0,0,-1,-1,32210,32318,finish_task_switch,0,cache-misses,ffffffff8ecb6e8b,154529315810,1,1,1,1,6
1545293158.1098406,19.56694971813642,0.004924663160483773,-1,-1,0,0,-1,-1,32210,32308,pick_next_task_fair,0,cycles,ffffffff8eccb340,154529315810,1,1,1,1,6
1545293158.1361895,19.56694971813642,9.784086134886441e-05,-1,-1,0,0,-1,-1,32210,32265,update_cfs_group,0,branch-misses,ffffffff8ecc5ed9,154529315813,0,0,1,0,6
1545293158.2400076,19.56694971813642,2.5640286347422792e-05,-1,-1,0,0,-1,-1,32210,32335,enqueue_entity,0,branch-misses,ffffffff8ecc6709,154529315824,3,3,3,3,6
1545293158.2400177,19.56694971813642,0.009119780590935784,-1,-1,0,0,-1,-1,32210,32335,update_cfs_rq_h_load,0,cycles,ffffffff8ecbf78d,154529315824,3,3,3,3,6
1545293158.2401714,19.56694971813642,2.3953293783841353e-05,-1,-1,0,0,-1,-1,32210,32309,update_blocked_averages,0,branch-misses,ffffffff8ecc3591,154529315824,3,3,3,3,6
1545293158.2401814,19.56694971813642,0.008369782061979176,-1,-1,0,0,-1,-1,32210,32309,native_queued_spin_lock_slowpath,0,cycles,ffffffff8ecdf74c,154529315824,3,3,3,3,6
1545293158.2402096,19.56694971813642,5.884173573705747e-10,-1,-1,0,0,-1,-1,32210,32314,finish_task_switch,0,cache-misses,ffffffff8ecb6f64,154529315824,3,3,3,3,6
1545293158.2423236,19.56694971813642,0.004234199522911207,-1,-1,0,0,-1,-1,32210,32307,enqueue_task_fair,0,instructions,ffffffff8ecc71a8,154529315824,3,3,3,3,6
1545293158.2424245,19.56694971813642,1.7801978729889364e-05,-1,-1,0,0,-1,-1,32210,32317,update_load_avg,0,branch-misses,ffffffff8ecc2e0c,154529315824,3,3,3,3,6
1545293158.2424746,19.56694971813642,5.884173573705747e-10,-1,-1,0,0,-1,-1,32210,32278,dequeue_task_fair,0,cache-misses,ffffffff8ecc6df0,154529315824,3,3,3,3,6
1545293158.2424755,19.56694971813642,7.275192206529785e-06,-1,-1,0,0,-1,-1,32210,32278,dequeue_task_fair,0,cycles,ffffffff8ecc6df0,154529315824,3,3,3,3,6
1545293158.2424765,19.56694971813642,7.2540091816644445e-06,-1,-1,0,0,-1,-1,32210,32278,dequeue_task_fair,0,instructions,ffffffff8ecc6df0,154529315824,3,3,3,3,6
1545293158.2424796,19.56694971813642,1.8240938078487814e-08,-1,-1,0,0,-1,-1,32210,32278,update_cfs_group,0,cache-misses,ffffffff8ecc5e10,154529315824,3,3,3,3,6
1545293158.2425385,19.56694971813642,0.0014535114982635803,-1,-1,0,0,-1,-1,32210,32278,check_preempt_curr,0,instructions,ffffffff8ecb9979,154529315824,3,3,3,3,6
1545293158.3698804,19.56694971813642,5.884173573705747e-10,-1,-1,0,0,-1,-1,32210,32288,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3698816,19.56694971813642,5.884173573705747e-10,-1,-1,0,0,-1,-1,32210,32288,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3698816,19.56694971813642,5.884173573705747e-10,-1,-1,0,0,-1,-1,32210,32288,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3698826,19.56694971813642,5.884173573705747e-10,-1,-1,0,0,-1,-1,32210,32288,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3698854,19.56694971813642,8.82626036055862e-08,-1,-1,0,0,-1,-1,32210,32288,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3698866,19.56694971813642,9.591202925140367e-08,-1,-1,0,0,-1,-1,32210,32288,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3698876,19.56694971813642,1.0061936811036827e-07,-1,-1,0,0,-1,-1,32210,32288,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3698905,19.56694971813642,2.593861394760967e-05,-1,-1,0,0,-1,-1,32210,32288,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3698916,19.56694971813642,2.7199592344454812e-05,-1,-1,0,0,-1,-1,32210,32288,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3699846,19.56694971813642,5.884173573705747e-10,-1,-1,0,0,-1,-1,32210,32268,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3699846,19.56694971813642,5.884173573705747e-10,-1,-1,0,0,-1,-1,32210,32268,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3699856,19.56694971813642,5.884173573705747e-10,-1,-1,0,0,-1,-1,32210,32268,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3699856,19.56694971813642,5.884173573705747e-10,-1,-1,0,0,-1,-1,32210,32268,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3699875,19.56694971813642,1.4122016576893792e-07,-1,-1,0,0,-1,-1,32210,32268,finish_task_switch,0,branch-misses,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3699875,19.56694971813642,1.5240009555897884e-07,-1,-1,0,0,-1,-1,32210,32268,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3699884,19.56694971813642,1.718178683522078e-07,-1,-1,0,0,-1,-1,32210,32268,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3699896,19.56694971813642,8.146226420645447e-05,-1,-1,0,0,-1,-1,32210,32268,finish_task_switch,0,cycles,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3699906,19.56694971813642,9.337889252792334e-05,-1,-1,0,0,-1,-1,32210,32268,finish_task_switch,0,instructions,ffffffff8ecb6ea3,154529315836,2,6,4,6,6
1545293158.3707864,19.56694971813642,0.013234813242214944,-1,-1,0,0,-1,-1,32210,32320,enqueue_task_fair,0,cycles,ffffffff8ecc71e5,154529315837,1,1,0,1,6
1545293158.3711386,19.56694971813642,1.4040226564219282e-05,-1,-1,0,0,-1,-1,32210,32268,__update_load_avg_se.isra.38,0,cache-misses,ffffffff8ecbfe92,154529315837,1,1,0,1,6
1545293158.3795276,19.56694971813642,0.016612727232072983,-1,-1,0,0,-1,-1,32210,32335,task_of,0,instructions,ffffffff8ecbf9c0,154529315837,1,1,0,1,6
1545293158.3825715,19.56694971813642,2.0091510667418272e-05,-1,-1,0,0,-1,-1,32210,32311,select_task_rq_fair,0,cache-misses,ffffffff8ecc1a7f,154529315838,2,0,0,0,6
1545293158.3883195,19.56694971813642,7.296375231395126e-08,-1,-1,0,0,-1,-1,32210,32256,finish_task_switch,0,cache-misses,ffffffff8ecb6ea3,154529315838,2,0,0,0,6
